id,price
7316,2447.8869082341034
7317,5065.809706738613
7318,446.2424600456488
7319,695.5271519976958
7320,938.5577169883184
7321,17555.25005908731
7322,3188.1967649265307
7323,647.1023055110518
7324,1028.3574796930309
7325,4296.357960345696
7326,2266.239551690066
7327,1844.7440173593511
7328,6229.01808379183
7329,4609.689953602004
7330,897.4549884912425
7331,16910.404637176678
7332,4344.879485374603
7333,3878.715205229168
7334,1816.7664082259785
7335,1739.5381491977448
7336,729.0594119572248
7337,4200.862233767839
7338,3282.681105230843
7339,625.5603686679835
7340,655.799279914733
7341,1813.7279881329732
7342,2616.953890552001
7343,829.509114174898
7344,8936.646807497886
7345,738.6316141580279
7346,7797.207508503206
7347,389.8368449831274
7348,1160.161092767117
7349,6248.239974780068
7350,7511.268179581145
7351,1250.9495825138545
7352,4300.414487656531
7353,1535.6271905529752
7354,954.5451672635384
7355,4584.672126219907
7356,2048.8447384837696
7357,2565.9699208183197
7358,1773.456776778871
7359,1788.3489849932614
7360,3733.9552419551064
7361,2907.6003883785784
7362,794.6806746888403
7363,2500.2762540760086
7364,623.7480939104585
7365,1849.9787228171526
7366,4240.490059106582
7367,11385.238926451379
7368,1169.398733397931
7369,6860.8576688187
7370,6245.316856369917
7371,4375.474379836725
7372,743.6406907983874
7373,1166.106470506645
7374,4215.7834712208405
7375,505.1980940655838
7376,13602.296169274203
7377,17470.525084059085
7378,10549.918077425198
7379,855.3312912334621
7380,739.9631666237964
7381,953.7570659730269
7382,8343.688551840096
7383,5700.853374107086
7384,8568.79087471085
7385,673.9715375585138
7386,880.7429055090399
7387,423.5069753248566
7388,441.11811250590995
7389,11206.993091406204
7390,1428.7464176313213
7391,2836.459573363862
7392,1185.8348703751544
7393,2450.5483340744117
7394,4460.485071560587
7395,920.7328080665671
7396,943.7876461080884
7397,779.2829699426437
7398,2265.18455400151
7399,1674.199192185605
7400,1702.8148838267914
7401,1125.8291612930675
7402,3046.1805596940058
7403,694.1332411553291
7404,1030.6859883936286
7405,4786.985292507858
7406,2453.9584240654513
7407,804.4156594534236
7408,1312.6999381384778
7409,4017.9892109447082
7410,6365.094991404025
7411,869.0104174663923
7412,1188.717287041648
7413,2095.4483640911203
7414,1739.1268359190374
7415,792.9476940124877
7416,4263.842036952696
7417,2184.0420481498027
7418,6973.051219652016
7419,959.0299493948261
7420,607.097880981817
7421,5219.014441972841
7422,10000.042290390204
7423,3850.5080475754444
7424,2200.9466007276633
7425,2836.0559394187226
7426,2382.384718397399
7427,4343.45818345949
7428,1014.5568786205404
7429,1047.5862586035607
7430,2947.205970174676
7431,2923.656617562578
7432,838.4339092819033
7433,863.741094048854
7434,715.8889647291726
7435,2236.0491292936
7436,16744.453793554043
7437,5240.282371906356
7438,9059.90479035183
7439,8336.028858236416
7440,479.09134529446925
7441,5184.209246128417
7442,3165.2793155263325
7443,3469.1792568095693
7444,1097.9214760575842
7445,10171.682429801556
7446,609.6732998778367
7447,10455.92356548758
7448,3195.5157755674954
7449,607.4972582097391
7450,15621.669900808447
7451,8045.109737811972
7452,1831.0807534576143
7453,1125.3371725694014
7454,1847.5577689764925
7455,10189.091441864673
7456,1874.8383776902554
7457,8790.238606624802
7458,6545.543139152488
7459,618.1799786585067
7460,11371.98044702874
7461,3288.619494876601
7462,3274.290724132535
7463,3488.3572897060662
7464,12136.840852921156
7465,660.315071198589
7466,16014.126305744665
7467,738.9478912959902
7468,548.9423475620086
7469,4263.869024525065
7470,1685.9676709932385
7471,1204.3350271475829
7472,7065.302914267566
7473,1107.6607502566121
7474,3294.7849256360573
7475,2643.495431611098
7476,1055.9656512765073
7477,5893.243459425669
7478,675.1977088683603
7479,10157.509487334168
7480,6330.777985080245
7481,5003.42370622397
7482,883.4833634866945
7483,3951.805976396186
7484,4165.800425362324
7485,616.1776027460627
7486,7002.356350775118
7487,10225.483255316833
7488,745.6617896073413
7489,8282.247574170871
7490,4675.0418452316235
7491,5291.3791023656395
7492,1095.4326474192003
7493,2348.975588583353
7494,2899.2195746133325
7495,620.4401161569656
7496,8391.849805234388
7497,3476.326026787865
7498,5861.402275972323
7499,1874.7510745647164
7500,4617.903004935045
7501,3774.4330081508374
7502,1550.3550871268792
7503,1091.554977771773
7504,1791.0726375171375
7505,646.9713953048899
7506,1113.887135885871
7507,4289.317091898825
7508,2938.1164087809525
7509,16299.949543418525
7510,7985.260044969752
7511,6792.61435457042
7512,749.4369976750484
7513,1594.8139212336819
7514,1080.8057013173022
7515,733.9547232700364
7516,2195.657005022375
7517,2478.956207250606
7518,1576.4683454232072
7519,16814.255183745438
7520,1747.173364047575
7521,913.7291111672308
7522,532.0712483024212
7523,4396.28670361083
7524,4188.176730654807
7525,2005.9985759091442
7526,1268.1872576171497
7527,7141.029962569067
7528,2720.2532487052454
7529,12431.237659428765
7530,877.6204418720482
7531,1514.316303309342
7532,2771.5486937800474
7533,3395.7735472963122
7534,9302.931322682289
7535,5479.356338085145
7536,13043.322094590534
7537,1165.202838820879
7538,5957.7514144688375
7539,8861.02724796398
7540,4872.085179676782
7541,1144.2444680125345
7542,7692.168817000686
7543,611.6606182260459
7544,2903.300293813789
7545,5820.258661269203
7546,2620.8681149471263
7547,1017.7508254991894
7548,710.4807737544023
7549,6064.239980581899
7550,15999.7785169204
7551,1001.7646498445777
7552,1007.6991690784744
7553,4871.970732812048
7554,15469.010909202449
7555,4860.6912730357335
7556,2196.4794414655316
7557,484.67774521875265
7558,967.1096080927285
7559,4138.735299333145
7560,9866.630402234603
7561,2583.0175212920676
7562,889.1648238115246
7563,2365.8372391975986
7564,1491.847319527455
7565,2773.4871817967246
7566,5103.151242206453
7567,9497.048945053059
7568,911.8981717626416
7569,668.8785228764217
7570,1156.0726277873719
7571,947.9867350229057
7572,749.3179567871126
7573,1632.1277262587319
7574,3474.5090720273283
7575,893.0719027050017
7576,4377.357335516459
7577,1766.4577474136647
7578,1626.5805033296804
7579,763.2409241704374
7580,2259.651342273504
7581,2214.7559644160397
7582,1379.6728644399252
7583,728.2830828545368
7584,898.2542048916008
7585,691.8662998728963
7586,2777.1427704668986
7587,8247.467786590181
7588,7254.1897863466165
7589,9866.30001775157
7590,1864.680664953428
7591,1750.1978434453636
7592,5422.5145932131
7593,1993.7672710011307
7594,1026.7313256709456
7595,862.0518103364592
7596,2373.1181199503617
7597,3380.552907709277
7598,1511.3474861896848
7599,848.4670277895731
7600,6775.097826819278
7601,1466.341826273747
7602,1911.6768163797744
7603,2920.8987385477512
7604,4311.790180726133
7605,1702.056663318672
7606,1350.610732687091
7607,7036.904549452783
7608,728.2078961306846
7609,9475.640989314772
7610,3072.480189840746
7611,9948.050668778553
7612,12533.28155494924
7613,2798.609763397352
7614,1180.055697432878
7615,437.01263957475106
7616,3683.7591612657184
7617,15391.636432490564
7618,1179.3276231043762
7619,2222.2531155553693
7620,11691.666769105248
7621,971.865371552903
7622,4680.951005598911
7623,2773.751532793191
7624,1461.344832733679
7625,600.4202238966797
7626,2547.715521751213
7627,1757.5863312507702
7628,1876.5695999633679
7629,2813.524328354412
7630,675.2473124470922
7631,1760.2890559559553
7632,572.5659683450646
7633,532.4439472516397
7634,429.8670004347528
7635,635.2311513494907
7636,1548.98601772469
7637,7167.538280997384
7638,2406.8551819266677
7639,6405.428364246027
7640,8501.011256519814
7641,5365.3501459894605
7642,4382.659441094632
7643,495.3617067297474
7644,642.6361805646254
7645,1590.3006308174947
7646,5461.158210574143
7647,16727.515750496364
7648,9600.732541938583
7649,1217.0091284310838
7650,794.7463546380142
7651,701.5358316799674
7652,5058.62670209811
7653,11301.998732976139
7654,574.5842478626926
7655,4708.93761077199
7656,14796.809095191607
7657,682.1808369103211
7658,4849.367561924028
7659,1571.3365043835283
7660,3536.587459744959
7661,7404.462418493939
7662,10462.316368916854
7663,16126.613433993401
7664,806.9704077796754
7665,6275.554150250892
7666,614.0848305634701
7667,4971.578437124353
7668,873.086763691692
7669,963.8553520420915
7670,832.3767412276528
7671,5273.378499375679
7672,564.2812987813177
7673,683.7106851530514
7674,528.5219806578558
7675,3527.5480059185716
7676,6241.294103628885
7677,3471.159994363611
7678,3105.1117484073498
7679,647.4933814572232
7680,1666.6230363887053
7681,7019.050791546557
7682,4955.170203685622
7683,1492.5799778311293
7684,647.1606849694866
7685,2216.8389208390618
7686,896.1305774794772
7687,1740.4848156097362
7688,1534.386592528334
7689,1468.9596706135949
7690,4196.100640863761
7691,715.1203006641762
7692,5299.8102064112845
7693,6952.288007526523
7694,811.173018829593
7695,944.4067762262525
7696,1680.0741259920458
7697,3636.708352506763
7698,1098.8609660136042
7699,2408.5799309452846
7700,2331.0961531160974
7701,512.3887431027634
7702,889.4037115445043
7703,1802.5202704584049
7704,898.4508029264875
7705,1341.5364704587428
7706,7208.0099138485875
7707,707.9018040192202
7708,7967.01518595525
7709,824.4343871457061
7710,3384.867679791883
7711,1583.2800631192972
7712,4602.492688174287
7713,7854.695815908835
7714,845.714543128416
7715,4022.102549875176
7716,1311.3709541650803
7717,8330.329478056352
7718,2991.9449730686165
7719,4412.895157128545
7720,1026.1406292855324
7721,456.4793679721749
7722,779.231900403878
7723,416.26182216344176
7724,9456.10034578435
7725,868.3787083781999
7726,6417.365355297325
7727,2003.8125604199242
7728,633.5780304017211
7729,859.2188381596457
7730,800.2130354263069
7731,4552.534942243191
7732,11892.3810829136
7733,1098.6201621901623
7734,8101.375231620207
7735,2324.5560204067747
7736,10760.782221644911
7737,562.1317047298704
7738,682.058110313362
7739,1618.8614402579187
7740,10910.950165292134
7741,2299.219447348468
7742,7133.55863511127
7743,1775.852525428077
7744,4347.6175585339615
7745,10892.328066622258
7746,3078.4865885128957
7747,4652.156324298737
7748,998.1861532567879
7749,1293.184652208938
7750,12750.724000944925
7751,15925.734338329357
7752,1866.588968091235
7753,5357.877185282306
7754,1853.6068202565416
7755,4777.4693165849085
7756,896.8194981515164
7757,2385.03852955362
7758,15532.637132198348
7759,553.2722081664523
7760,2007.8192555997641
7761,6657.5185559334905
7762,595.4067034793786
7763,1250.0322350180577
7764,4055.861421016753
7765,859.0310616514303
7766,16725.229085365536
7767,881.2401392775546
7768,1322.8851169494299
7769,1743.7234405033437
7770,5561.07042469366
7771,1694.91369871294
7772,4966.438947838621
7773,3458.3167183710916
7774,3282.953063056317
7775,663.644033742913
7776,11771.6946070228
7777,2459.4750454843693
7778,5263.737835059195
7779,5726.8420024777915
7780,790.8643194808108
7781,858.4615797719524
7782,1274.846808039651
7783,737.3669394399885
7784,4146.438424147137
7785,718.7204264308677
7786,430.5145407704836
7787,7790.568559897448
7788,5172.263229539814
7789,2628.6338972616627
7790,497.08448048180065
7791,1583.0791702678516
7792,12673.178363110084
7793,1772.0146822882873
7794,774.7440936875577
7795,1240.5129263166104
7796,3119.758355097159
7797,3768.0159766412403
7798,1154.2368688842976
7799,1352.9800013901913
7800,599.0653604893012
7801,832.1698549852633
7802,4806.003508114127
7803,4428.22238680824
7804,2633.3905178620093
7805,11974.725712227675
7806,2662.48278821481
7807,2363.0892524380547
7808,1092.5882731079992
7809,2166.4189576071144
7810,5675.388175028501
7811,1731.5987196284138
7812,595.5443309158661
7813,15394.546553320188
7814,9045.833252981309
7815,954.5976102005011
7816,888.3240493195881
7817,604.0829409171048
7818,16817.33333898021
7819,460.9187272577378
7820,752.0280406820068
7821,4151.998453227434
7822,2280.866460189945
7823,4313.323335872555
7824,3506.34553284691
7825,1100.220221378691
7826,5206.013837664423
7827,736.9440280212167
7828,975.156125034398
7829,1945.4191127463548
7830,7295.954361490282
7831,814.2687405349253
7832,654.7837753815562
7833,7007.623916521488
7834,3339.6631103679324
7835,1976.3849112284
7836,739.0885751241334
7837,2990.381432815025
7838,3359.613416355077
7839,1998.9737944070764
7840,585.2783060329136
7841,19228.75391501814
7842,10905.141702281975
7843,1193.4555021980666
7844,15643.326695838545
7845,503.8023671641366
7846,11513.699510729462
7847,2480.929917055977
7848,5098.153168903312
7849,2783.629159051118
7850,2658.432093985695
7851,3328.78925906721
7852,633.207589541771
7853,487.11885551945727
7854,4148.36555497492
7855,2274.0873440205305
7856,764.6843141116196
7857,1489.0002923510933
7858,946.1747981688087
7859,907.1241525035
7860,5006.445459732255
7861,1026.1811116997094
7862,446.02750252263996
7863,4548.241219581097
7864,3972.8654835088487
7865,13250.301839796924
7866,5286.485878044255
7867,4104.423043943392
7868,1872.079559407918
7869,361.3167519460524
7870,13123.667681887326
7871,2049.924352789277
7872,855.0376985028814
7873,4801.2938148595285
7874,741.5395067174833
7875,914.3003810773529
7876,750.0319809197549
7877,2726.462068102376
7878,4309.2724706627305
7879,1712.0069272676585
7880,10660.19454362715
7881,1635.4878633120738
7882,2743.0992568146694
7883,925.4714974283781
7884,972.7520562257254
7885,1289.584004599633
7886,2427.480891162172
7887,13641.389011816307
7888,2273.552779248753
7889,7228.018501355202
7890,774.1530468624278
7891,4464.7952614495825
7892,2537.740123799712
7893,647.7751258300825
7894,1008.9278776909728
7895,14433.52905528045
7896,6881.186952077981
7897,879.8876925746721
7898,3926.177883664584
7899,942.6094115813671
7900,902.8150991862735
7901,4751.5816607114375
7902,2191.252244405618
7903,5663.145683979063
7904,8928.357845598523
7905,14783.574476622518
7906,573.0633649249621
7907,10099.294623044389
7908,4108.4029285488805
7909,5208.913100387028
7910,8675.28526280203
7911,6007.52924178409
7912,1709.823641637171
7913,5940.816005592383
7914,2670.312529541791
7915,5303.148034095343
7916,4139.231243804044
7917,3468.4306212376
7918,5113.471601455326
7919,5722.762332366271
7920,710.4434965018808
7921,8256.153510617149
7922,2332.760879107253
7923,947.9619324522059
7924,649.9180030427926
7925,10432.789051577149
7926,3650.995445618186
7927,4001.3873404558954
7928,1812.9675703871324
7929,10948.67747521818
7930,747.3721980360401
7931,4156.55033586183
7932,10857.915259344487
7933,12363.65163290193
7934,4462.52868155094
7935,2692.381043984548
7936,13566.62051376782
7937,4689.180435072078
7938,4529.003427401465
7939,9085.664138757704
7940,9390.920400261944
7941,6085.209599508978
7942,1847.2273137478135
7943,5002.3972954826195
7944,860.0270629218533
7945,826.9008300433912
7946,595.6162984245362
7947,5505.908776925343
7948,715.0789426830845
7949,2115.091393094873
7950,12779.07589571111
7951,583.9262237643413
7952,3991.0411027687624
7953,11712.101693829847
7954,741.7124762203036
7955,4714.508761468918
7956,7368.27048167964
7957,4249.507506692787
7958,3284.401027205821
7959,4712.085109755471
7960,4692.918424731391
7961,582.449981737573
7962,915.3631951982278
7963,4649.676775856961
7964,6664.72846148601
7965,1598.5933222548958
7966,581.9806741456418
7967,2249.6137346248056
7968,9863.157270416745
7969,817.6640654691447
7970,2431.151733959091
7971,3928.1668830032227
7972,406.1182801070266
7973,4591.149061389886
7974,660.8429254917039
7975,5851.146237207966
7976,1764.886134709764
7977,5811.043678372615
7978,3443.2775313499187
7979,1810.8421838882978
7980,2636.4548172546624
7981,8341.573623893457
7982,3122.127011593974
7983,577.0231499338437
7984,6652.552872490162
7985,8034.302834845326
7986,3748.9034609111886
7987,11213.910531073534
7988,9877.68300063429
7989,1412.1609683047236
7990,475.36219385949784
7991,826.7906351136544
7992,4219.498287666966
7993,1847.3429906253998
7994,4381.170746066492
7995,6011.974536598039
7996,2986.845209819412
7997,953.0596085184542
7998,5129.851063673961
7999,3789.172506694308
8000,3469.0994550034106
8001,4221.642418309316
8002,2899.4871299313622
8003,850.7867361156782
8004,1080.3648084705387
8005,4908.963527227284
8006,770.1425631672034
8007,11730.15288891514
8008,5075.145460236492
8009,4704.069112702207
8010,7921.130338565985
8011,6719.582953319293
8012,16516.943415239955
8013,3903.5414435537077
8014,2466.430602791223
8015,5145.508915790567
8016,1212.6101194924668
8017,5565.071454899265
8018,426.0101117963205
8019,1284.4152469663366
8020,6669.357202743322
8021,8592.733313279377
8022,5959.970511436925
8023,1414.1235095104507
8024,3698.7461682079265
8025,1765.9843086029803
8026,4704.436556708446
8027,6612.600584727088
8028,4318.467904922327
8029,764.1788009669798
8030,2643.6514200966385
8031,5779.374999019859
8032,1164.7178014419221
8033,2643.3346678168377
8034,744.7719104972758
8035,8933.606898094364
8036,672.0004610767771
8037,4639.729058417825
8038,4585.1774772006875
8039,541.0703298792653
8040,1026.514259208096
8041,2462.9441553915835
8042,8441.80298602045
8043,14988.49900531545
8044,1470.0690363129722
8045,8017.695060547707
8046,4305.074953312554
8047,4489.2581438212455
8048,2944.9933132372007
8049,6348.473304243929
8050,6870.288134977852
8051,660.0139551714295
8052,14051.431626566626
8053,5939.31807783353
8054,1242.918257063771
8055,1552.702296728733
8056,5474.065708514982
8057,8825.32230605569
8058,920.7168537631214
8059,612.1031199763864
8060,5993.465403418238
8061,1795.9361466892742
8062,6934.404014875566
8063,979.7491774766748
8064,1435.5127460497147
8065,471.1071806492699
8066,2560.938729359753
8067,17483.35400300788
8068,5345.33057828037
8069,530.7285809829624
8070,8751.726221112911
8071,366.95247350313963
8072,2235.030581216806
8073,3129.3110239072776
8074,9581.077456615774
8075,3784.222052349895
8076,4166.440373310084
8077,3645.0891872308925
8078,3980.88059742754
8079,14892.39860197742
8080,8742.5913197541
8081,1660.5148178792308
8082,1232.8171398054703
8083,7632.182287191363
8084,8827.21950850131
8085,1270.7105670824483
8086,5155.446436710034
8087,4217.311184186631
8088,2179.2161637779163
8089,7766.634789063853
8090,2138.4649632449327
8091,674.7551869647464
8092,11800.132801970185
8093,698.7152370803204
8094,6833.826450029367
8095,3072.13087591497
8096,9104.72687835277
8097,712.1123284777008
8098,751.848807560108
8099,967.7562262897407
8100,529.1970760591099
8101,14741.891998326317
8102,16269.342439856719
8103,770.1893859504602
8104,917.3981017965481
8105,6027.102583795209
8106,504.6336118881196
8107,4366.744293786229
8108,1915.679163484982
8109,2438.154972366161
8110,8616.783219007299
8111,436.4466027598537
8112,1066.4372510256133
8113,3161.58134530675
8114,2462.642952963909
8115,12532.226970324056
8116,993.5112325607377
8117,15262.775965211878
8118,1217.7853171652716
8119,8137.608930143847
8120,2535.106489518618
8121,892.6255513183467
8122,2909.267928541469
8123,4989.387076588487
8124,617.0000787843564
8125,586.7153555325251
8126,1798.6051719595184
8127,3845.893763707667
8128,760.150670134999
8129,719.7113699464755
8130,873.653780702217
8131,1680.1539110932947
8132,5963.919582118984
8133,3391.4986089103922
8134,10501.683019551867
8135,7740.4096017240545
8136,2859.825478874526
8137,2757.325712862185
8138,5151.628206469475
8139,17407.005931817337
8140,538.9078213524273
8141,2017.076211730819
8142,9995.418494691488
8143,14369.945579784842
8144,17460.54705744308
8145,759.8000423178916
8146,1574.63433016822
8147,4646.479471210495
8148,3775.973632813995
8149,7488.443485045007
8150,716.3545197992236
8151,1917.354963754171
8152,3904.1352872833145
8153,905.1505091160496
8154,525.149344707977
8155,2022.4772816411455
8156,1063.8057709592342
8157,6445.880552820514
8158,998.8515213478573
8159,750.5068219654993
8160,5005.802876003505
8161,14232.213118999434
8162,2809.0965059322393
8163,2697.929910694406
8164,740.7052945213914
8165,2177.969881377742
8166,4251.0391492718745
8167,3619.5033168777886
8168,600.2396967442666
8169,670.143721477721
8170,812.6892765717546
8171,5266.005174990836
8172,2038.7708844098984
8173,16894.83910660766
8174,391.3688319091707
8175,5090.308760559893
8176,1956.1680816109379
8177,6754.894308121297
8178,765.3643141651496
8179,730.2981037718863
8180,3996.083993562852
8181,4331.327728082663
8182,669.5615187471634
8183,1440.9820834503173
8184,3736.9182115252065
8185,2175.3874500599336
8186,1433.1337857507
8187,5647.838624507532
8188,637.7808252184767
8189,14862.775549082535
8190,8357.265362043745
8191,1019.8696797753172
8192,976.4016677758502
8193,5821.918776262436
8194,779.8192508827716
8195,1836.8770096194883
8196,363.9091422505078
8197,717.5180505892616
8198,3394.654415257139
8199,16866.61237247323
8200,837.3373464715006
8201,710.9722677402897
8202,1039.9349798335231
8203,15266.501825529871
8204,664.4971803749629
8205,9737.739165811927
8206,5465.391845831557
8207,3326.216624799247
8208,3279.390949449579
8209,803.4195721011002
8210,15823.780816191418
8211,978.3365512640489
8212,764.5057366570694
8213,7477.336024741784
8214,5660.287620785962
8215,4215.888550327634
8216,3486.06916534773
8217,7658.295789132223
8218,3513.7295955345353
8219,12476.658830724082
8220,5029.255337598551
8221,2240.7206677786644
8222,1711.2888428125548
8223,4329.218319812803
8224,2201.9231823204996
8225,5830.566543062091
8226,4017.385747510052
8227,8314.641979097572
8228,836.7037625073012
8229,825.6957316464255
8230,3479.1267686164188
8231,1709.9921029821646
8232,2199.94286958589
8233,7672.112558053436
8234,793.5142511228864
8235,5155.724771192429
8236,8249.22395646102
8237,1716.6390116054577
8238,800.271733823143
8239,4259.890704095661
8240,1689.959329749852
8241,606.4709495827948
8242,1002.4181066787494
8243,5790.95034524595
8244,978.3365512640489
8245,1668.7218849096103
8246,13970.279798658914
8247,4122.108009416375
8248,4983.254748447358
8249,3386.8963909253193
8250,13671.76140649299
8251,756.4012044580902
8252,690.4287742591575
8253,2063.285942519719
8254,4312.261942800278
8255,9538.815282245556
8256,9211.232941074693
8257,1758.631079857342
8258,7813.887975376474
8259,1139.98018106021
8260,11154.793760016126
8261,2555.214198879633
8262,1098.5057360396063
8263,1820.3558035302642
8264,6768.376645533204
8265,2504.686996033922
8266,14869.06624962658
8267,1476.496623110095
8268,645.9623335571458
8269,1096.7509500354483
8270,3418.8041425642587
8271,3364.2324104370095
8272,470.5829244199609
8273,854.4824019095647
8274,9235.672743918443
8275,8882.057878876654
8276,6271.45237730379
8277,588.6220712704084
8278,2725.692787668889
8279,2793.3593083863198
8280,1629.3276279732534
8281,3127.1699338572375
8282,1568.499958160459
8283,1484.948146410386
8284,2018.400222973747
8285,15679.725720862627
8286,1910.4178991018507
8287,5708.750747435367
8288,2829.42753101887
8289,7518.06970411422
8290,695.2818486261588
8291,4586.762171834692
8292,1977.6124278163807
8293,934.2959161837329
8294,8106.970861421211
8295,2201.037986867062
8296,5393.46887908814
8297,1316.054946715849
8298,773.3854676126954
8299,811.4346396966936
8300,6516.576082238549
8301,3458.080493936017
8302,532.13215267398
8303,3150.81719655101
8304,3501.5540521090975
8305,983.0911007619411
8306,3988.184389149416
8307,3011.880973134783
8308,10037.40744862442
8309,1124.9737198611376
8310,2392.418984882258
8311,3508.9498678447626
8312,1124.934190860065
8313,640.3932386358786
8314,631.8060380901791
8315,901.1820217172102
8316,1905.3363940649735
8317,8421.19717583861
8318,915.6836722562213
8319,2442.835099943915
8320,521.0771026234246
8321,5074.425390089277
8322,1030.8259106728062
8323,810.7401883491796
8324,713.9373185609455
8325,1894.7749009627555
8326,3058.6097067678234
8327,1078.8375288227596
8328,637.9426870951827
8329,9459.156413065833
8330,4831.5609902617825
8331,14424.749648977993
8332,4757.965126588234
8333,3184.801240215775
8334,3744.350431001968
8335,825.9086718751522
8336,2168.5187210888917
8337,11943.54855394825
8338,740.4516989658997
8339,1018.5888513827616
8340,6181.341565739539
8341,1187.7050909872278
8342,15747.518888484528
8343,4246.590731311059
8344,636.9560139256803
8345,4655.9190458359
8346,1238.4824110452005
8347,811.788498717601
8348,862.0331425716313
8349,1250.5070727951972
8350,913.9970348413091
8351,11240.29626832005
8352,1542.3002602853937
8353,957.5508526168635
8354,1781.405185198508
8355,10719.545839255903
8356,605.5435284327924
8357,2437.6150717455985
8358,5902.548359363562
8359,815.1073909352929
8360,1766.1236114335325
8361,803.6417008343135
8362,4208.061353679692
8363,849.6557027257932
8364,3666.458033195127
8365,822.3573329890787
8366,9297.138834012154
8367,872.9979867953393
8368,9078.290062202579
8369,1212.736990860294
8370,1219.3562337927108
8371,4591.6177483544325
8372,4477.556330957282
8373,7445.095276354883
8374,4055.6372989594443
8375,1666.095764481853
8376,681.9146542224731
8377,803.6350050044305
8378,1814.3358785981054
8379,1995.3320832935801
8380,10947.563391061123
8381,8243.94816381072
8382,2405.1958345688713
8383,693.1577918052805
8384,2372.265485915633
8385,916.4221690805174
8386,682.9445443755856
8387,1104.1553548835982
8388,3902.2705690190473
8389,810.8271883956054
8390,1148.402944967402
8391,573.9820294444405
8392,15113.821428442057
8393,3334.68245092493
8394,1864.5920043401547
8395,1056.120350680706
8396,16076.202695706354
8397,517.8441351510569
8398,8950.06056004242
8399,7018.081909290465
8400,7431.69503026353
8401,2348.867538851578
8402,1205.9782100895488
8403,797.2341557815616
8404,14648.959601948278
8405,15260.40204725634
8406,1839.0787159809
8407,2467.672268087881
8408,1985.5232519426393
8409,1727.3930946965713
8410,472.08003530516555
8411,4596.836371892996
8412,726.5406578081316
8413,4257.123446614344
8414,1606.087269909413
8415,5819.276525486666
8416,1686.5966744834693
8417,983.9301102760036
8418,6132.11473568471
8419,2268.4460394064245
8420,1532.4441035046725
8421,16693.25066032636
8422,10491.036573466643
8423,1982.3749284389064
8424,1766.0388589507163
8425,4330.289953264001
8426,4436.281808548526
8427,633.4195630960492
8428,5076.593596291973
8429,4726.419465272809
8430,4980.196763490692
8431,649.5188806544136
8432,546.5247569610569
8433,16896.34313784608
8434,16257.895133488086
8435,6208.730627382541
8436,2282.329418535503
8437,2261.155493432252
8438,14508.168024019538
8439,6040.856322965839
8440,6095.290290254886
8441,14476.35417627731
8442,10566.903766742422
8443,1499.5484872096267
8444,3136.3588616134
8445,13710.493889600737
8446,2403.2451136685754
8447,2208.473161275503
8448,2798.397515781715
8449,767.1807080207209
8450,14425.15079683901
8451,4307.980934828039
8452,16557.444080611313
8453,484.9032437584894
8454,5691.8402244150075
8455,2633.304089597795
8456,14700.001122073887
8457,811.9248781765502
8458,5797.516169584734
8459,4388.992128816778
8460,1289.6945771580276
8461,16414.484512109804
8462,747.1362567243436
8463,10189.841167125682
8464,2707.508962676806
8465,5889.52430610769
8466,1193.2026261549654
8467,2956.3957956639997
8468,1929.3409559626452
8469,633.5843673730383
8470,2192.2406233729375
8471,745.9719710777885
8472,1038.730218628253
8473,1714.341609276819
8474,1106.4209839720008
8475,1020.2295407573487
8476,4719.89272478669
8477,1895.338144574854
8478,523.6309214999757
8479,461.3847771177092
8480,5847.376534649019
8481,778.2227749915193
8482,2913.2336319511746
8483,1085.8137369007322
8484,9327.422745789305
8485,1404.7076814810475
8486,818.3824369937106
8487,1459.712587375764
8488,8658.99008092572
8489,7693.234764495531
8490,2575.715773546098
8491,440.82516152152465
8492,565.7738622567283
8493,1207.3893314774814
8494,751.5002886028227
8495,6623.336955730837
8496,677.5558686133841
8497,5134.4628788557575
8498,1747.2313143647357
8499,2401.3570216481075
8500,926.2610370506064
8501,578.5010845231087
8502,732.8660442739814
8503,1265.2451340974965
8504,16008.32717370197
8505,709.4797870165472
8506,889.2490720519468
8507,3775.5746904920525
8508,9776.461320219152
8509,1189.1774215126982
8510,2857.703711273309
8511,10787.90629656177
8512,839.7506491959635
8513,3489.856409836592
8514,642.9020794663394
8515,1002.4715841944486
8516,725.3831230543599
8517,3371.413358005503
8518,3133.0886553654664
8519,3577.2098461562837
8520,2588.371396382041
8521,10592.372190729184
8522,7062.304165523398
8523,13373.070224860445
8524,6554.827608668519
8525,1378.2336641746022
8526,1917.6888457997622
8527,960.7373933302346
8528,4212.0384233450695
8529,1816.4483367072912
8530,3071.9873270831145
8531,13723.973569636222
8532,888.6724489076408
8533,2889.7554128313795
8534,4819.486868633411
8535,602.2219019522313
8536,855.780294392526
8537,15118.117111690233
8538,621.9943594101015
8539,554.1797364534344
8540,5759.038183530334
8541,3636.2345698513614
8542,12332.624692381834
8543,1336.0139587421525
8544,2504.111001736608
8545,2977.1440360472416
8546,1042.3312309470073
8547,7011.027617706462
8548,7969.701084798402
8549,5371.7136908957145
8550,623.4745040575216
8551,1581.5422064659706
8552,5885.381181536078
8553,1096.9321375922311
8554,2552.336890208158
8555,2905.0573634650746
8556,1124.320541365486
8557,6236.773933924577
8558,681.3795311197172
8559,1771.4309542903463
8560,10351.262678684438
