id,price
7698,1138.7010411484919
7699,2433.3845995254746
7700,2357.756848289259
7701,513.0159093018067
7702,816.8959390243964
7703,1790.7020326275654
7704,844.4901334386269
7705,1382.7041729477949
7706,7177.193729781861
7707,700.1185510526892
7708,8477.525372691509
7709,789.6506289396104
7710,3394.5595400037078
7711,1635.721779646705
7712,4459.8438492149235
7713,7839.9003487752025
7714,858.9070093695124
7715,3948.272229688333
7716,1300.4051599751942
7717,8364.419711086603
7718,2828.931080991589
7719,4283.581214499403
7720,1045.4552206379892
7721,491.0717287107305
7722,789.8144281831073
7723,445.482115982077
7724,9628.18018593128
7725,854.6210046616229
7726,6031.363864433564
7727,2103.0364653776555
7728,595.692250109558
7729,829.182528771616
7730,795.8129894499866
7731,4531.767889670477
7732,11897.362453636391
7733,1067.3968749258038
7734,8129.935299128175
7735,2349.2724749020226
7736,10721.803987146528
7737,573.0396360367117
7738,662.3774596101067
7739,1553.2172225979132
7740,10949.110530527041
7741,2344.998887477775
7742,7201.853480580406
7743,1732.570783028723
7744,4291.999055453405
7745,10989.148859655765
7746,3104.0746672504347
7747,4673.477917791014
7748,1008.6249535817692
7749,1278.129320755026
7750,13085.235572783064
7751,15691.797124945795
7752,1861.1985367743807
7753,5221.7975531537395
7754,1864.0417706357266
7755,4606.626306251284
7756,892.6685559577207
7757,2359.058969404112
7758,14978.645117363723
7759,553.0971259913565
7760,2030.854928586639
7761,7915.381644331032
7762,595.7753993130942
7763,1211.218726079565
7764,4021.5975372323132
7765,846.1899943001883
7766,16252.026393275306
7767,897.2717334336014
7768,1257.6295183982475
7769,1827.0014860386289
7770,6076.7522449958815
7771,1617.7616196303193
7772,5354.9084522074345
7773,3485.3733460024
7774,3257.805044246013
7775,649.4134872992905
7776,11743.539559829742
7777,2476.8618946060174
7778,5390.321298566043
7779,5858.756473678111
7780,798.3715253781163
7781,857.8007314075322
7782,1230.9736139695478
7783,692.4975526563811
7784,4119.818473908267
7785,677.8541208751186
7786,470.5834507958631
7787,7923.524931641242
7788,5216.854444109657
7789,2716.370775323829
7790,492.885004694629
7791,1535.1895829018495
7792,13204.880257407827
7793,1768.0250137724631
7794,763.0695421228369
7795,1199.5133841615852
7796,3096.030581156122
7797,3556.5286884975585
7798,1148.9512541803545
7799,1343.5254771925654
7800,602.2199835034046
7801,852.5229640623854
7802,4894.959443663562
7803,4440.1212312295065
7804,2657.5311679700085
7805,12255.263784654651
7806,2816.6763329715864
7807,2353.632386573077
7808,1071.872773183164
7809,2207.448114762441
7810,5825.369352397806
7811,1685.5250188029627
7812,567.6599114590888
7813,15622.666286437432
7814,9002.8068321343
7815,957.7199587387614
7816,901.57927570584
7817,628.128665946382
7818,16487.251415874907
7819,468.8527277802351
7820,749.7899727429121
7821,4123.362228647753
7822,2359.609607341854
7823,4141.386964511581
7824,3517.5695469129637
7825,1104.1493249913808
7826,5491.175649152698
7827,703.7637539551187
7828,976.6906448780153
7829,1934.276058726684
7830,7514.06087325391
7831,817.3738077419538
7832,637.7142430705253
7833,6934.458160616025
7834,3395.7331955534996
7835,1949.9337533622115
7836,736.4549145360263
7837,2985.787271340229
7838,3370.5299383929528
7839,2048.0906802963173
7840,616.3594873341128
7841,18177.564325494906
7842,10429.350231088936
7843,1192.3366946828885
7844,15786.191125228645
7845,504.742848296756
7846,11533.093362661153
7847,2458.519219351587
7848,5256.933304391313
7849,2740.078447397469
7850,2695.6407346822157
7851,3312.2213836677
7852,617.740522613552
7853,468.812115867734
7854,4219.4730484833035
7855,2240.1852145764724
7856,762.096449860181
7857,1477.7862265117074
7858,934.2074545021068
7859,889.0208636177431
7860,4918.045897651273
7861,1000.9723211243912
7862,422.5337159536283
7863,4545.008213226455
7864,3755.5529734319134
7865,14024.236445767725
7866,5252.081609094457
7867,4073.552082334045
7868,1974.175376248119
7869,410.05974205133856
7870,12963.497191263516
7871,1940.233654774624
7872,864.9448732828787
7873,4805.216035288564
7874,730.4422860881773
7875,899.4060800712161
7876,729.3835140184871
7877,2666.508731965981
7878,4278.910709975999
7879,1659.6294735454098
7880,10501.87757997327
7881,1606.6811435971688
7882,2721.7397587729392
7883,924.6026506045907
7884,920.6519724799364
7885,1248.6258681208792
7886,2431.181100589328
7887,13827.955516029751
7888,2250.630991543133
7889,7221.649240989497
7890,782.7670375894983
7891,4492.62107468346
7892,2568.0144532712343
7893,634.0225654437236
7894,990.1636755309787
7895,14717.10689010986
7896,6604.271615887653
7897,897.7526304228456
7898,3901.7813088395396
7899,917.8597230355183
7900,885.728352913217
7901,4333.672629036959
7902,2207.53305378338
7903,5635.365770697554
7904,9058.2874018956
7905,14907.638862964443
7906,564.9025490352817
7907,10051.803526841873
7908,4056.142021234779
7909,5217.4230047031315
7910,8840.334597833304
7911,5984.138706774099
7912,1689.4949437588227
7913,5849.062997795309
7914,2605.306482197566
7915,5279.813013577974
7916,4308.820018949813
7917,3449.397465926544
7918,5232.632476877943
7919,5943.541272356872
7920,708.9111813773097
7921,8500.425894700795
7922,2297.340867699755
7923,951.2761184591008
7924,677.8191376177302
7925,10192.482837086916
7926,3597.608013125901
7927,3932.535946949552
7928,1814.5023018695379
7929,11113.530227674188
7930,713.1848407256947
7931,4146.222695677095
7932,11743.16685808934
7933,12121.243085096616
7934,4399.130812246745
7935,2641.753714088792
7936,13621.942653190183
7937,4506.843417033273
7938,4572.658565301205
7939,8954.374147419698
7940,9456.15882280999
7941,5990.470387147645
7942,1887.527625721913
7943,5065.871921032328
7944,880.8526618170591
7945,837.9024706794105
7946,596.0490019047558
7947,5617.31314976555
7948,686.0183194454081
7949,2107.5797555218765
7950,12728.566031949116
7951,589.4694894590592
7952,4046.8812724491695
7953,10970.507309503753
7954,696.0241160607173
7955,4671.007626928158
7956,7403.325106724381
7957,4327.199651410943
7958,3218.511807972215
7959,4705.679292501047
7960,4703.317890024578
7961,587.2448771579795
7962,935.6875689853337
7963,4699.605840916177
7964,6567.175162423164
7965,1640.3417394934002
7966,549.947718752857
7967,2253.3815975420794
7968,9681.594841280566
7969,828.6588090654561
7970,2457.498529948085
7971,4015.525936653034
7972,423.1760623800665
7973,4614.236225362548
7974,667.1118629591224
7975,5825.2509491750525
7976,1729.8366839226458
7977,5675.4578668275435
7978,3432.924471466938
7979,1811.9253048580615
7980,2655.2970938156795
7981,8383.444135410196
7982,3148.617912081428
7983,591.620163178948
7984,6597.776213271684
7985,8153.868072016957
7986,3748.906468000976
7987,11262.493930853301
7988,9586.9526289481
7989,1389.2182808559164
7990,482.3974969518395
7991,839.2851107489943
7992,4268.42951297662
7993,1849.7578720441434
7994,4371.893922969541
7995,5628.002419471485
7996,2931.8627267044067
7997,959.2828681612497
7998,5317.897990817159
7999,3807.6068029001567
8000,3458.736757723888
8001,4266.827906006592
8002,2870.6371291615624
8003,854.0825596652357
8004,1045.3073975415937
8005,4872.258860261989
8006,776.1679056919279
8007,12197.694952957272
8008,5132.576838769305
8009,4699.35601163209
8010,7772.262949160492
8011,6660.186852446273
8012,16504.76585963581
8013,3960.8354878957452
8014,2489.2757052558927
8015,5163.083714298471
8016,1231.3668862471136
8017,5458.719210053793
8018,442.7428484265979
8019,1260.9024377301967
8020,6538.041684509073
8021,8022.821411877923
8022,6058.238881789871
8023,1394.861197603842
8024,3657.7904133393627
8025,1765.481590126913
8026,4619.893510604631
8027,6758.853105022837
8028,4291.383506610291
8029,749.5555572675145
8030,2634.4209751825915
8031,5900.142204218202
8032,1187.1872800404392
8033,2661.441303109088
8034,728.2012414460704
8035,9377.895149184471
8036,675.8305465985113
8037,4605.794747478875
8038,4637.507824542248
8039,532.0199100111147
8040,1046.8823725425123
8041,2459.5051043288267
8042,8956.967637999871
8043,14894.72753349958
8044,1477.0181644730567
8045,8053.832353004362
8046,4298.395868379716
8047,4523.688535214254
8048,2935.085192407248
8049,6302.81650440175
8050,6681.351721817866
8051,623.7724368294129
8052,14683.424463018726
8053,5710.253773127628
8054,1236.5279602236408
8055,1617.5813139369998
8056,5626.084705597378
8057,8598.760957677116
8058,903.0652627310684
8059,592.4104894701743
8060,6587.147017640959
8061,1520.515983322618
8062,6835.445627180386
8063,976.6027011717737
8064,1416.653229325204
8065,459.7008067272062
8066,2548.0448839642168
8067,17326.56067146365
8068,5321.9146562099095
8069,521.6917203465646
8070,8898.060103702504
8071,404.78480375307856
8072,2283.047464141549
8073,3178.0131210165027
8074,9705.667069560406
8075,3777.2332739936637
8076,3839.7323283340647
8077,3636.8493468024585
8078,3878.999529170919
8079,14828.291783903049
8080,8739.90600890748
8081,1652.3743191306894
8082,1225.1939984467392
8083,7533.87990582153
8084,8868.420507068136
8085,1231.7968207553681
8086,5268.6192717383865
8087,4153.501614306673
8088,2171.92545828388
8089,7937.455669120042
8090,2114.328958328643
8091,634.1586162815668
8092,12002.011206121848
8093,699.5583824251312
8094,7092.902863022561
8095,3034.78961808414
8096,9230.08833822784
8097,700.4954176293917
8098,783.4161570085573
8099,963.2679339965732
8100,542.9960985346573
8101,14729.642066950451
8102,15951.678244678238
8103,744.8790258060283
8104,936.055460922281
8105,5926.2613963488675
8106,527.4214628697898
8107,4403.759932050833
8108,1848.1760006192446
8109,2343.513851751685
8110,8610.793510668416
8111,486.5291345402158
8112,1096.6001700124375
8113,3145.1140409950763
8114,2409.225789819295
8115,12182.664926027759
8116,963.9147485217983
8117,15612.431193593235
8118,1199.667556984458
8119,8150.678754337268
8120,2481.7330442682896
8121,891.6258716044704
8122,2807.8833892962793
8123,5000.818749948796
8124,610.7216166472841
8125,579.4515606205853
8126,1775.1605823864054
8127,3890.9291193504296
8128,729.435151232388
8129,748.1608417943961
8130,852.661314924753
8131,1691.2253981992724
8132,5865.873003209461
8133,3241.698477665604
8134,10424.216444666456
8135,7911.403196220452
8136,2874.702596955249
8137,2781.409515767532
8138,4993.694472440845
8139,17074.981975821884
8140,532.3801550516108
8141,2041.429499767324
8142,10015.268559744076
8143,14716.325519968115
8144,17090.988472447232
8145,770.6405671953523
8146,1546.8002299779791
8147,4689.512451431946
8148,3752.32136809177
8149,7847.467525666486
8150,730.1678926955597
8151,1969.5628609221264
8152,3935.3609225912433
8153,898.5971591945047
8154,529.0274112771476
8155,2003.7940187370175
8156,1063.4656327346704
8157,6304.764577066942
8158,1004.3694048099927
8159,728.8175292981143
8160,4958.546290128099
8161,13865.792969437014
8162,2881.3854455862725
8163,2653.340231160614
8164,730.7907595243868
8165,2160.335265891188
8166,4176.459457528881
8167,3715.143948798987
8168,597.0177917826237
8169,658.4788535097554
8170,810.8568875015842
8171,5187.961699422321
8172,2068.190847773906
8173,16471.030476388856
8174,407.303675964757
8175,5188.898361028322
8176,1986.645056767391
8177,6465.550912719804
8178,740.4671341663632
8179,732.5699955123273
8180,3983.0468391160352
8181,4459.896879663086
8182,683.3498943271372
8183,1449.9159079986048
8184,3942.2792303545343
8185,1996.0016833597301
8186,1399.0212380127357
8187,5545.525485802786
8188,622.1206697300843
8189,14866.47926722948
8190,8313.470134173469
8191,1007.8371955706745
8192,1055.7562830466065
8193,5772.7486270094705
8194,775.5573657473192
8195,1836.8736476809927
8196,388.7527627839003
8197,695.4837926832173
8198,3338.5327079391864
8199,15848.543346189988
8200,844.8830119251575
8201,681.7863523072199
8202,1019.2488325477408
8203,16142.391749167331
8204,630.7295023347466
8205,9608.927437138193
8206,5381.790555715931
8207,3420.9416514181344
8208,3259.067443770433
8209,811.6802877307173
8210,16226.83140989118
8211,981.6406044746964
8212,727.1522981100153
8213,7310.375509235043
8214,5675.023979876191
8215,4059.460791877796
8216,3501.260959683793
8217,7515.573036811515
8218,3542.337371017078
8219,12090.611083854905
8220,4943.544136255135
8221,2240.899766193871
8222,1653.2816523018867
8223,4412.7529798519645
8224,2282.527150883537
8225,5781.430177006156
8226,3991.374761134108
8227,8087.998619583139
8228,840.9351372561532
8229,831.4326350198825
8230,3447.105540010951
8231,1694.0793192099588
8232,2253.369098632981
8233,7790.70879125323
8234,786.5410928871504
8235,5219.605635399067
8236,8546.42414966928
8237,1664.3781240587975
8238,785.7084498487013
8239,4334.2197325189145
8240,1692.7322862941946
8241,624.0579481305048
8242,996.4454980221429
8243,5618.286579572315
8244,986.6183019105467
8245,1681.473587907981
8246,14610.724490616558
8247,4044.409636919715
8248,4998.686817213878
8249,3373.3707717713305
8250,13692.852002693484
8251,719.4209151815749
8252,675.1691431120926
8253,2048.7224613521053
8254,4382.283366924322
8255,9468.45313854475
8256,9320.538663103127
8257,1772.3552145609713
8258,7984.908646131043
8259,1131.745785194921
8260,11131.648338593865
8261,2510.93014870182
8262,1145.2673295514235
8263,1824.0627578387976
8264,6909.295168878574
8265,2453.066670186177
8266,15289.812307062255
8267,1446.3614542357845
8268,638.2758777818752
8269,1050.1196225539913
8270,3346.986279262545
8271,3375.4673162293584
8272,496.5327078682669
8273,870.1144228304673
8274,9599.014634677658
8275,8824.123095834577
8276,6327.578034683751
8277,542.0336191632107
8278,2688.830058153582
8279,2771.753864928079
8280,1603.1918630909495
8281,3085.1491158270314
8282,1516.3609010177563
8283,1447.3002188847909
8284,1952.8329884641776
8285,15421.686157227712
8286,1898.5029840993573
8287,5884.815543649763
8288,2738.0325536496553
8289,7862.794532139198
8290,712.8394122126371
8291,4621.681636231133
8292,2048.5693412127407
8293,926.4326972134436
8294,8365.45465145342
8295,2251.725936467419
8296,5500.55955510183
8297,1326.3741972001974
8298,766.6555566396204
8299,817.6759747460289
8300,6497.1188366145825
8301,3454.8393817879155
8302,539.8204306504991
8303,3059.7725564746984
8304,3452.9125882850108
8305,980.7791366282413
8306,3967.838360076296
8307,2998.596806039267
8308,10386.743185474916
8309,1150.7810271513358
8310,2367.391278120012
8311,3552.944582062313
8312,1084.935643895995
8313,623.9791010981194
8314,635.1601491298534
8315,907.8046760373524
8316,1888.752175461057
8317,8842.938328296397
8318,894.9964496171518
8319,2426.1117190785762
8320,508.4457765901428
8321,5100.495587251055
8322,1002.2106469917044
8323,849.2640094637967
8324,691.48138046413
8325,1874.0399012751345
8326,3086.631638087225
8327,1066.3078491282402
8328,698.9679712230189
8329,9769.881329438676
8330,4888.589480705327
8331,14907.816106614111
8332,4828.501705093422
8333,3173.218761665742
8334,3792.3001498736494
8335,841.8627753623358
8336,2157.560914722328
8337,11939.951970879514
8338,701.1938358495864
8339,964.1527689007328
8340,6261.852306788864
8341,1175.3452456420184
8342,15757.953725867595
8343,4331.1269827556625
8344,608.7655273251847
8345,4707.941624907188
8346,1218.510027682869
8347,808.8311850427458
8348,860.6285276729876
8349,1379.4129306225852
8350,908.5904045791827
8351,11169.091564347942
8352,1500.7773739268466
8353,965.0644440183203
8354,1787.8101243298504
8355,11100.009669676103
8356,600.9111226848588
8357,2476.343238263069
8358,5912.334686521542
8359,777.6256771878511
8360,1776.904355348965
8361,807.9413200458999
8362,4287.060079148633
8363,877.6722876330845
8364,3620.7309059689796
8365,817.7919602417212
8366,9559.635052174555
8367,890.7178154606239
8368,8202.965493817059
8369,1253.2747103875658
8370,1162.8993139652825
8371,4599.077312693156
8372,4463.9371658955515
8373,7665.813933248389
8374,4098.932365081648
8375,1628.4290690452892
8376,699.375477882703
8377,779.9197513044858
8378,1801.7954105131525
8379,1997.8912948846148
8380,11189.465305741587
8381,8434.540253720157
8382,2445.371882186601
8383,655.3026565494208
8384,2498.464495889385
8385,938.2892544579364
8386,680.0858000718766
8387,1099.3889072723312
8388,3953.9296743722443
8389,789.7535847559378
8390,1137.7468689336306
8391,576.3363321469748
8392,14290.277905698369
8393,3358.1355055994068
8394,1873.8070365071228
8395,1148.3530314665707
8396,15903.053858091402
8397,517.5090707653936
8398,8795.659766836676
8399,6943.271796006915
8400,7720.152069519178
8401,2358.746341306466
8402,1187.7328048471056
8403,758.3839970504463
8404,14245.315565111814
8405,15372.09458552536
8406,1864.3313877589856
8407,2444.998958673329
8408,2108.4941153569653
8409,1697.6877284137106
8410,454.8097619631675
8411,4651.706212668641
8412,725.5309207135471
8413,4316.934741104015
8414,1568.9078871354645
8415,5651.301470281328
8416,1707.1196020477191
8417,951.5446839900819
8418,6067.317290279428
8419,2331.008493910307
8420,1531.599621817526
8421,16380.339251381885
8422,10406.017297603685
8423,2064.80511694777
8424,1777.3411156615455
8425,3984.857871118988
8426,4491.108252787514
8427,639.9889023916128
8428,5249.318533983609
8429,4802.687340283373
8430,5136.612850836688
8431,672.0573538237126
8432,563.8974846307647
8433,16571.504526419514
8434,15975.793344305304
8435,6219.884773471753
8436,2295.305536295873
8437,2287.025572777701
8438,14604.058940230578
8439,6130.320951389205
8440,6688.5527575119995
8441,13995.475431601897
8442,10562.692237349796
8443,1509.9984418133365
8444,3146.8250997738605
8445,13647.928554868678
8446,2434.2121762499273
8447,2154.2908654028092
8448,2774.4520843872338
8449,744.0463476669922
8450,14902.61886191979
8451,4366.173290395858
8452,16616.30991129899
8453,488.363685612328
8454,5797.456528041924
8455,2542.833361356477
8456,14508.672871441702
8457,831.6409730871508
8458,6065.870309126791
8459,4356.23631988632
8460,1304.39572568395
8461,16655.0242674253
8462,742.5407906137564
8463,10055.03191239802
8464,2720.531275630333
8465,5611.016024037382
8466,1201.156571256561
8467,2954.2005625936285
8468,1932.1239189999094
8469,629.5347730015044
8470,2170.9725049981867
8471,743.5782657485022
8472,1043.486384414088
8473,1764.7522387641363
8474,1056.0716333327625
8475,1019.6432863851531
8476,4595.742482622346
8477,1971.6740394385777
8478,533.7254311653273
8479,458.72001922554296
8480,5766.4712993192215
8481,764.1602975091519
8482,2872.021157195028
8483,1060.9575370460202
8484,9339.667906531009
8485,1381.1306271278565
8486,787.3692965606949
8487,1433.4349649198853
8488,8840.955274567055
8489,7650.67130215498
8490,2610.8139275192457
8491,425.7799301534855
8492,539.9316048143363
8493,1195.3581973043006
8494,710.2797506055119
8495,6784.475556802174
8496,679.3375716739572
8497,5265.101379434322
8498,1769.0228514199734
8499,2434.0291602662273
8500,991.2259184726593
8501,553.0158467020683
8502,739.4018926756793
8503,1257.0399404962582
8504,15893.417287924489
8505,713.0157029886752
8506,874.7727483812947
8507,3776.979439736329
8508,9720.044219037913
8509,1164.7852755568008
8510,2870.5914344819316
8511,11370.679951862498
8512,845.4322579009639
8513,3496.7992572617322
8514,646.1258071690627
8515,982.3883724679722
8516,699.8360136808536
8517,3021.073005154408
8518,3047.0192500471753
8519,3526.722549812933
8520,2591.873873634627
8521,10395.620587074813
8522,7364.3855137528
8523,13351.595924169489
8524,6560.02277977552
8525,1340.9082685144556
8526,2042.6351204577481
8527,968.9803027093193
8528,4403.420950372191
8529,1823.0112125110093
8530,3013.8166646545424
8531,13537.202844544185
8532,888.6703439993418
8533,2902.4015787824537
8534,4777.225950852202
8535,591.1937239065603
8536,866.9768800692059
8537,15422.661831996096
8538,639.2360197386947
8539,505.46763373042364
8540,5924.904702721173
8541,3536.737933761768
8542,12249.87136210665
8543,1327.3891901333134
8544,2524.0907564354197
8545,3015.891408658818
8546,1041.8526573332317
8547,7228.810010535603
8548,7841.426889889587
8549,5387.307597400783
8550,584.1903641621287
8551,1609.9857197890344
8552,5750.828807025828
8553,1155.438732066373
8554,2531.906020598877
8555,2906.498836774409
8556,1094.114497910309
8557,6324.371958182323
8558,650.275958839589
8559,1766.9711974002694
8560,10317.172276065276
8561,679.8370171618229
8562,603.2109690021404
8563,11275.850497083113
8564,671.9168307881524
8565,2092.225828132084
8566,1494.6961475842068
8567,1527.0775552744662
8568,1178.347439154236
8569,616.895514569352
8570,2340.818124304839
8571,15896.404577364094
8572,2264.9019831951678
8573,4609.86327524866
8574,642.7419963035118
8575,760.3028019107895
8576,2689.7370169791598
8577,8248.480184948681
8578,4898.976917548811
8579,5758.988460011971
8580,706.5494230179855
8581,768.7824582932135
8582,17742.76843962845
8583,2367.977135862152
8584,6861.763967973904
8585,2988.5882843806385
8586,1597.2909648744294
8587,1687.3330146228232
8588,4890.736724115597
8589,16342.18309727554
8590,16537.035345217944
8591,10038.783615996826
8592,5700.565039534239
8593,4280.2519576392015
8594,1054.7663617649937
8595,3593.1892976280897
8596,820.8059944509507
8597,6314.470302080881
8598,4164.537917246829
8599,17022.855069648685
8600,2621.0251503978448
8601,803.9191808921936
8602,8556.749458960923
8603,1416.1493691720325
8604,1214.667629365436
8605,891.7292436083108
8606,1942.247729324652
8607,16250.760987720463
8608,3643.95113905868
8609,774.1292381443506
8610,1842.751372661228
8611,1180.720275740415
8612,2386.842168963898
8613,6380.968678917382
8614,561.0297149611347
8615,3705.57421787916
8616,1550.8533539891018
8617,777.7175214890876
8618,15500.098822605647
8619,763.8253834035562
8620,5133.328490381795
8621,4597.841270560679
8622,2601.5265524951765
8623,4045.330574983228
8624,997.7911106606947
8625,5562.01987426445
8626,814.5215080856923
8627,2385.675377187746
8628,1677.6952561439155
8629,5836.097548265667
8630,2326.687394706269
8631,1991.4792585551716
8632,5083.628640770101
8633,2480.6594126486248
8634,725.5775122246778
8635,1681.360840344654
8636,5053.3077961170175
8637,924.9863728308583
8638,448.73491586997284
8639,8244.759662970098
8640,1043.2873868190982
8641,761.4344918077493
8642,714.5077562806662
8643,1720.7995686929626
8644,6073.2612713046055
8645,5436.15461849437
8646,10709.682927884289
8647,1785.6605289137092
8648,712.9067864001169
8649,1054.5979973443566
8650,13985.41208608268
8651,1747.4577696450233
8652,1632.534300058196
8653,9477.52531535513
8654,1360.582976336574
8655,5136.701452137282
8656,6208.561842537973
8657,722.8127715812622
8658,2681.247804504997
8659,2109.7012416853245
8660,1979.4393497320573
8661,2276.3228326760564
8662,495.10661230128176
8663,1720.06415439632
8664,5347.115073523782
8665,1131.3352133078865
8666,13043.915126666641
8667,841.5043852586597
8668,12972.376754049597
8669,1184.1416688717966
8670,608.2609160203789
8671,6728.541220617045
8672,3683.457290332549
8673,7124.946840382116
8674,15712.369534020781
8675,525.8461871857924
8676,585.5664475865858
8677,2653.188876508206
8678,869.0432966251568
8679,1100.9780305478594
8680,943.167922845956
8681,16946.60109777211
8682,1094.3347050523566
8683,4369.9515831474155
8684,3295.340641173479
8685,465.2898352729921
8686,1687.5396632980776
8687,3288.2716167064614
8688,1803.559332480956
8689,6498.0931128236925
8690,790.1657745888654
8691,1732.763233623568
8692,7993.470506248508
8693,919.9305020144893
8694,1474.934353303408
8695,1688.3855950371876
8696,4011.558844767044
8697,606.1369193385464
8698,10197.553511534708
8699,4480.39185233706
8700,1583.786955534589
8701,758.5383248947743
8702,481.54018990462083
8703,1063.2244015805222
8704,4724.9399161296005
8705,13411.239254130856
8706,15356.815610512416
8707,16557.04329145453
8708,5304.312854769507
8709,4065.575261207973
8710,8830.772569018998
8711,5301.591636832779
8712,587.4329058192217
8713,4952.392473211724
8714,735.1900367597681
8715,723.1255539602721
8716,4428.007429440989
8717,3609.511595067303
8718,8891.089733672867
8719,2421.1217684867897
8720,779.8261995775277
8721,1443.6730843654093
8722,825.2559503095398
8723,816.9940166860453
8724,571.8905844969582
8725,729.4149377596533
8726,726.4336860018547
8727,720.7516004509694
8728,6011.59973660488
8729,16506.18039027658
8730,12313.697867266928
8731,1717.799053571461
8732,877.5947906970979
8733,877.8200061958356
8734,1881.682410131898
8735,846.7857823038441
8736,14846.434525854664
8737,4640.7299889707865
8738,7379.987228744105
8739,12242.721638068379
8740,10757.004883486838
8741,841.4915240556119
8742,3592.969275351853
8743,2775.3520403789753
8744,12608.774048161955
8745,4935.231536677213
8746,807.6588492379767
8747,1409.140720975053
8748,7832.208258735433
8749,7275.296311054687
8750,805.4612181762237
8751,3327.4728437656872
8752,3025.7168823845227
8753,5781.480200506318
8754,1044.590357307856
8755,5443.53815332155
8756,4700.243988951893
8757,5241.494433648919
8758,3316.3142438472887
8759,922.5499030521677
8760,4005.5457295786505
8761,3464.6714323850365
8762,1088.434381953094
8763,551.1031676205266
8764,762.5508643366796
8765,600.3201970255246
8766,1790.2170196390118
8767,5161.564698630002
8768,8426.695482253972
8769,3072.187390072378
8770,7431.35630281331
8771,4125.415661662588
8772,2108.3895916960428
8773,11663.229639812684
8774,757.6111365323129
8775,533.9609767749828
8776,954.5438691567588
8777,847.4829374784346
8778,998.2196493631343
8779,730.2376071724525
8780,3388.3972681821438
8781,16075.637731386
8782,3954.5412942616827
8783,2123.4751459900167
8784,889.8393257605418
8785,780.8355041835164
8786,16740.733956290343
8787,3960.594742210554
8788,5679.339510275014
8789,1029.4115293519858
8790,5038.2372130839
8791,2731.77686028457
8792,3586.028386484468
8793,5451.897135485848
8794,2924.7738878702644
8795,712.5899768446353
8796,753.9609247967287
8797,5716.834169956849
8798,970.2182915710831
8799,982.4901447948163
8800,915.2596657502136
8801,1071.2519168023605
8802,3393.67404136726
8803,656.0164092501764
8804,1096.938277132149
8805,8251.018970176996
8806,6291.064758267789
8807,2111.66386922434
8808,2791.6984889675873
8809,4686.877899716149
8810,1297.431445448131
8811,879.307291265671
8812,4361.067571102705
8813,16297.763453069843
8814,5944.7144370271335
8815,1738.7911283166347
8816,1286.992318406567
8817,4314.342197523386
8818,641.4161170863181
8819,814.6293349796448
8820,1765.1264635227776
8821,15410.45589040326
8822,5206.6767589761575
8823,3231.4565010743504
8824,2162.9948847067762
8825,4427.197457816855
8826,5285.5445846844295
8827,4375.960825930483
8828,1896.4164453428186
8829,512.9436667849134
8830,770.6022058999843
8831,2478.978936320153
8832,836.2209614399702
8833,881.237753260053
8834,2942.079252957277
8835,1513.6952972691806
8836,778.1147397234216
8837,12729.893273699943
8838,802.896507168688
8839,1438.9770237264968
8840,838.7339352333512
8841,720.5813134539023
8842,9894.91198837402
8843,2074.757436638244
8844,893.7200315980725
8845,1214.6446193022632
8846,2595.076808468441
8847,2268.4208435739706
8848,7526.548187879655
8849,2055.8995220448496
8850,600.5279724022689
8851,11455.249729807285
8852,543.1051296676873
8853,3509.2099224603007
8854,1996.9409849163887
8855,9853.535900251849
8856,7212.756840530364
8857,873.8289349106333
8858,993.1981209342616
8859,3459.2628143227867
8860,1794.3793736918549
8861,3723.0827674272978
8862,1343.57000465194
8863,960.3279291498227
8864,636.259992355324
8865,3381.9957611231034
8866,880.0645846325823
8867,5974.3614474025235
8868,5812.455537941046
8869,537.3100199128456
8870,8199.148275836065
8871,766.0504018401473
8872,6261.299385817856
8873,2049.540646648248
8874,765.6020843873883
8875,1674.0019337914246
8876,520.4003800962087
8877,5642.528704142041
8878,675.9021279230634
8879,698.575330129957
8880,713.2401110787781
8881,3556.2265861779247
8882,2232.5701552429705
8883,13868.604968428288
8884,1474.830153995637
8885,15758.979230631474
8886,14472.835825037018
8887,5701.6787821022435
8888,523.6780285283268
8889,16537.4318775297
8890,669.7027929406007
8891,12476.484074048423
8892,562.2726303230592
8893,11575.882189356402
8894,2002.837173810601
8895,779.3600753503216
8896,5811.933224157344
8897,951.1043887457587
8898,3435.0370820248936
8899,858.3037017954848
8900,16581.698780924635
8901,1273.9187747652816
8902,6361.882026189233
8903,12813.162872252038
8904,1442.1829361197101
8905,961.5134919717688
8906,2974.687856380739
8907,14560.316323070756
8908,1523.1338339689587
8909,700.3116371536638
8910,7090.319612024651
8911,4794.07666031075
8912,4636.9417491981985
8913,830.4976286695055
8914,17791.280120917403
8915,7592.333667310464
8916,9010.920660237149
8917,12401.908370427142
8918,1208.8475250364204
8919,2054.528221413512
8920,7757.555011542671
8921,11643.131409657928
8922,858.8930698216244
8923,797.2029512848047
8924,667.1269674053691
8925,4069.6896792236403
8926,8621.939481070804
8927,2319.838765315539
8928,9476.32619808518
8929,4363.895358687229
8930,592.406913963786
8931,829.9640660059354
8932,10537.78942877724
8933,2969.115675436381
8934,1201.1729688087528
8935,4533.1059084131
8936,2237.5619708881045
8937,4515.7757464941005
8938,4368.687341409441
8939,839.1172196800171
8940,783.54769336524
8941,6520.202473937528
8942,563.2266525606627
8943,1114.4629777927194
8944,11107.813894784114
